filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
Test0013 (236).png,40712,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":62,""width"":50,""height"":77}","{""person"":""""}"
Test0013 (237).png,40538,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":62,""width"":50,""height"":77}","{""person"":""""}"
Test0013 (238).png,40658,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":61,""width"":49,""height"":78}","{""person"":""""}"
Test0013 (239).png,41088,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":62,""width"":45,""height"":78}","{""person"":""""}"
Test0013 (240).png,40183,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":62,""width"":45,""height"":77}","{""person"":""""}"
Test0013 (241).png,40035,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":61,""width"":46,""height"":76}","{""person"":""""}"
Test0013 (242).png,40117,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":61,""width"":45,""height"":78}","{""person"":""""}"
Test0013 (243).png,39868,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":62,""width"":42,""height"":75}","{""person"":""""}"
Test0013 (244).png,40112,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":61,""width"":43,""height"":79}","{""person"":""""}"
Test0013 (245).png,39925,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":62,""width"":40,""height"":78}","{""person"":""""}"
Test0013 (246).png,39973,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":61,""width"":43,""height"":77}","{""person"":""""}"
Test0013 (247).png,40360,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":62,""width"":44,""height"":77}","{""person"":""""}"
Test0013 (248).png,40138,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":60,""width"":45,""height"":84}","{""person"":""""}"
Test0013 (249).png,39934,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":61,""width"":44,""height"":80}","{""person"":""""}"
Test0013 (250).png,40011,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":60,""width"":44,""height"":78}","{""person"":""""}"
Test0013 (251).png,40427,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":62,""width"":44,""height"":80}","{""person"":""""}"
Test0013 (252).png,40035,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":61,""width"":46,""height"":78}","{""person"":""""}"
Test0013 (253).png,39624,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":60,""width"":47,""height"":82}","{""person"":""""}"
Test0013 (254).png,39812,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":61,""width"":44,""height"":77}","{""person"":""""}"
Test0013 (255).png,39813,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":60,""width"":46,""height"":77}","{""person"":""""}"
Test0013 (256).png,39297,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":60,""width"":43,""height"":78}","{""person"":""""}"
Test0013 (257).png,39733,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":61,""width"":47,""height"":83}","{""person"":""""}"
Test0013 (258).png,40306,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":61,""width"":44,""height"":82}","{""person"":""""}"
Test0013 (259).png,39970,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":60,""width"":43,""height"":83}","{""person"":""""}"
Test0013 (260).png,40413,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":61,""width"":45,""height"":82}","{""person"":""""}"
Test0013 (261).png,39447,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":60,""width"":46,""height"":80}","{""person"":""""}"
Test0013 (262).png,39686,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":61,""width"":47,""height"":81}","{""person"":""""}"
Test0013 (263).png,40963,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":61,""width"":47,""height"":81}","{""person"":""""}"
Test0013 (264).png,39536,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":61,""width"":47,""height"":82}","{""person"":""""}"
Test0013 (265).png,39706,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":60,""width"":47,""height"":80}","{""person"":""""}"
Test0013 (266).png,40400,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":61,""width"":50,""height"":82}","{""person"":""""}"
Test0013 (267).png,39837,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":62,""width"":48,""height"":75}","{""person"":""""}"
Test0013 (268).png,40175,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":62,""width"":48,""height"":76}","{""person"":""""}"
Test0013 (269).png,40175,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":63,""width"":48,""height"":77}","{""person"":""""}"
Test0013 (270).png,40178,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":63,""width"":47,""height"":76}","{""person"":""""}"
Test0013 (271).png,40418,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":63,""width"":42,""height"":75}","{""person"":""""}"
Test0013 (272).png,39776,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":63,""width"":44,""height"":77}","{""person"":""""}"
Test0013 (273).png,39532,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":61,""width"":47,""height"":77}","{""person"":""""}"
Test0013 (274).png,40863,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":59,""width"":47,""height"":80}","{""person"":""""}"
Test0013 (275).png,40395,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":58,""width"":46,""height"":82}","{""person"":""""}"
Test0013 (276).png,40434,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":59,""width"":44,""height"":84}","{""person"":""""}"
Test0013 (277).png,39555,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":59,""width"":44,""height"":80}","{""person"":""""}"
Test0013 (278).png,40351,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":58,""width"":47,""height"":82}","{""person"":""""}"
Test0013 (279).png,40249,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":61,""width"":45,""height"":86}","{""person"":""""}"
Test0013 (280).png,39647,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":61,""width"":45,""height"":80}","{""person"":""""}"
Test0013 (281).png,39958,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":59,""width"":46,""height"":81}","{""person"":""""}"
Test0013 (282).png,39852,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":61,""width"":44,""height"":81}","{""person"":""""}"
Test0013 (283).png,39633,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":58,""width"":45,""height"":82}","{""person"":""""}"
Test0013 (284).png,40074,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":59,""width"":46,""height"":85}","{""person"":""""}"
Test0013 (285).png,39811,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":60,""width"":48,""height"":84}","{""person"":""""}"
Test0013 (286).png,40178,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":60,""width"":47,""height"":79}","{""person"":""""}"
Test0013 (287).png,39441,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":58,""width"":46,""height"":83}","{""person"":""""}"
Test0013 (288).png,39827,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":58,""width"":46,""height"":82}","{""person"":""""}"
Test0013 (289).png,39906,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":59,""width"":48,""height"":83}","{""person"":""""}"
Test0013 (290).png,40468,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":59,""width"":49,""height"":80}","{""person"":""""}"
Test0013 (291).png,40503,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":58,""width"":44,""height"":73}","{""person"":""""}"
Test0013 (292).png,39535,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":58,""width"":41,""height"":79}","{""person"":""""}"
Test0013 (293).png,40211,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":58,""width"":42,""height"":76}","{""person"":""""}"
Test0013 (294).png,40098,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":57,""width"":48,""height"":82}","{""person"":""""}"
Test0013 (295).png,39620,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":57,""width"":49,""height"":80}","{""person"":""""}"
Test0013 (296).png,39686,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":57,""width"":48,""height"":81}","{""person"":""""}"
Test0013 (297).png,39303,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":56,""width"":49,""height"":81}","{""person"":""""}"
Test0013 (298).png,39855,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":57,""width"":50,""height"":81}","{""person"":""""}"
Test0013 (299).png,40001,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":55,""width"":47,""height"":85}","{""person"":""""}"
Test0013 (300).png,39704,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":54,""width"":47,""height"":85}","{""person"":""""}"
Test0013 (301).png,39331,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":54,""width"":46,""height"":83}","{""person"":""""}"
Test0013 (302).png,40234,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":54,""width"":47,""height"":85}","{""person"":""""}"
Test0013 (303).png,39897,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":55,""width"":49,""height"":91}","{""person"":""""}"
Test0013 (304).png,42220,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":54,""width"":48,""height"":87}","{""person"":""""}"
Test0013 (305).png,39900,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":51,""width"":48,""height"":100}","{""person"":""""}"
Test0013 (306).png,40207,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":52,""width"":46,""height"":98}","{""person"":""""}"
Test0013 (307).png,39761,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":52,""width"":48,""height"":99}","{""person"":""""}"
Test0013 (308).png,42770,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":53,""width"":47,""height"":94}","{""person"":""""}"
Test0013 (309).png,40589,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":54,""width"":45,""height"":94}","{""person"":""""}"
Test0013 (310).png,39890,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":54,""width"":48,""height"":97}","{""person"":""""}"
Test0013 (311).png,39450,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":53,""width"":49,""height"":97}","{""person"":""""}"
Test0013 (312).png,40406,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":53,""width"":51,""height"":97}","{""person"":""""}"
Test0013 (313).png,39587,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":53,""width"":50,""height"":97}","{""person"":""""}"
Test0013 (314).png,39775,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":54,""width"":50,""height"":96}","{""person"":""""}"
Test0013 (315).png,39852,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":54,""width"":48,""height"":92}","{""person"":""""}"
Test0013 (316).png,39514,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":54,""width"":47,""height"":93}","{""person"":""""}"
Test0013 (317).png,39405,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":53,""width"":48,""height"":93}","{""person"":""""}"
Test0013 (318).png,39568,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":54,""width"":48,""height"":96}","{""person"":""""}"
Test0013 (319).png,39865,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":54,""width"":48,""height"":95}","{""person"":""""}"
Test0013 (320).png,39989,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":55,""width"":51,""height"":97}","{""person"":""""}"
Test0013 (321).png,40303,"{}",1,0,"{""name"":""rect"",""x"":149,""y"":54,""width"":51,""height"":93}","{""person"":""""}"
Test0013 (322).png,40213,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":55,""width"":51,""height"":91}","{""person"":""""}"
Test0013 (323).png,40339,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":53,""width"":51,""height"":94}","{""person"":""""}"
Test0013 (324).png,39220,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":54,""width"":46,""height"":92}","{""person"":""""}"
Test0013 (325).png,39592,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":53,""width"":51,""height"":93}","{""person"":""""}"
Test0013 (326).png,40076,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":54,""width"":49,""height"":97}","{""person"":""""}"
Test0013 (327).png,39839,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":54,""width"":49,""height"":96}","{""person"":""""}"
Test0013 (328).png,39832,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":54,""width"":48,""height"":95}","{""person"":""""}"
Test0013 (329).png,40108,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":54,""width"":49,""height"":89}","{""person"":""""}"
Test0013 (330).png,39587,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":54,""width"":49,""height"":88}","{""person"":""""}"
Test0013 (331).png,40142,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":53,""width"":50,""height"":91}","{""person"":""""}"
Test0013 (332).png,39872,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":54,""width"":51,""height"":91}","{""person"":""""}"
Test0013 (333).png,39558,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":56,""width"":51,""height"":89}","{""person"":""""}"
Test0013 (334).png,40322,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":53,""width"":48,""height"":90}","{""person"":""""}"
Test0013 (335).png,39382,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":53,""width"":50,""height"":90}","{""person"":""""}"
Test0013 (336).png,39898,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":53,""width"":49,""height"":85}","{""person"":""""}"
Test0013 (337).png,39907,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":53,""width"":49,""height"":88}","{""person"":""""}"
Test0013 (338).png,40119,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":52,""width"":45,""height"":87}","{""person"":""""}"
Test0013 (339).png,39724,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":54,""width"":50,""height"":89}","{""person"":""""}"
Test0013 (340).png,39878,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":52,""width"":50,""height"":89}","{""person"":""""}"
Test0013 (341).png,39374,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":54,""width"":51,""height"":90}","{""person"":""""}"
Test0013 (342).png,40210,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":55,""width"":50,""height"":94}","{""person"":""""}"
Test0013 (343).png,39899,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":56,""width"":51,""height"":89}","{""person"":""""}"
Test0013 (344).png,40438,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":56,""width"":49,""height"":90}","{""person"":""""}"
Test0013 (345).png,40627,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":54,""width"":49,""height"":90}","{""person"":""""}"
Test0013 (346).png,39891,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":55,""width"":48,""height"":92}","{""person"":""""}"
Test0013 (347).png,40003,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":55,""width"":48,""height"":90}","{""person"":""""}"
Test0013 (348).png,39520,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":55,""width"":47,""height"":90}","{""person"":""""}"
Test0013 (349).png,39986,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":56,""width"":49,""height"":89}","{""person"":""""}"
Test0013 (350).png,39580,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":55,""width"":49,""height"":92}","{""person"":""""}"
Test0013 (351).png,40120,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":56,""width"":45,""height"":87}","{""person"":""""}"
Test0013 (352).png,40183,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":55,""width"":46,""height"":94}","{""person"":""""}"
Test0013 (353).png,39855,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":54,""width"":48,""height"":91}","{""person"":""""}"
Test0013 (354).png,40325,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":53,""width"":47,""height"":94}","{""person"":""""}"
Test0013 (355).png,39480,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":52,""width"":45,""height"":95}","{""person"":""""}"
Test0013 (356).png,40129,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":52,""width"":47,""height"":91}","{""person"":""""}"
Test0013 (357).png,40509,"{}",1,0,"{""name"":""rect"",""x"":151,""y"":52,""width"":50,""height"":94}","{""person"":""""}"
Test0013 (358).png,40251,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":52,""width"":53,""height"":96}","{""person"":""""}"
Test0013 (359).png,40861,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":53,""width"":50,""height"":92}","{""person"":""""}"
Test0013 (360).png,40234,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":52,""width"":50,""height"":95}","{""person"":""""}"
Test0013 (361).png,40538,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":51,""width"":50,""height"":92}","{""person"":""""}"
Test0013 (362).png,39473,"{}",1,0,"{""name"":""rect"",""x"":148,""y"":51,""width"":53,""height"":91}","{""person"":""""}"
Test0013 (363).png,40110,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":50,""width"":54,""height"":97}","{""person"":""""}"
Test0013 (364).png,39647,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":50,""width"":42,""height"":91}","{""person"":""""}"
Test0013 (365).png,39622,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":49,""width"":47,""height"":94}","{""person"":""""}"
Test0013 (366).png,41207,"{}",1,0,"{""name"":""rect"",""x"":152,""y"":50,""width"":45,""height"":90}","{""person"":""""}"
Test0013 (367).png,40343,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":51,""width"":47,""height"":89}","{""person"":""""}"
Test0013 (368).png,39813,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":51,""width"":43,""height"":83}","{""person"":""""}"
Test0013 (369).png,39976,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":54,""width"":46,""height"":87}","{""person"":""""}"
Test0013 (370).png,40248,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":57,""width"":46,""height"":79}","{""person"":""""}"
Test0013 (371).png,40073,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":61,""width"":45,""height"":77}","{""person"":""""}"
Test0013 (372).png,40132,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":63,""width"":44,""height"":69}","{""person"":""""}"
Test0013 (373).png,39841,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":64,""width"":44,""height"":66}","{""person"":""""}"
Test0013 (374).png,39530,"{}",1,0,"{""name"":""rect"",""x"":159,""y"":64,""width"":45,""height"":66}","{""person"":""""}"
Test0013 (375).png,39891,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":66,""width"":44,""height"":65}","{""person"":""""}"
Test0013 (376).png,39822,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":69,""width"":46,""height"":61}","{""person"":""""}"
Test0013 (377).png,40038,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":69,""width"":45,""height"":62}","{""person"":""""}"
Test0013 (378).png,39923,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":69,""width"":46,""height"":66}","{""person"":""""}"
Test0013 (379).png,40052,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":68,""width"":50,""height"":70}","{""person"":""""}"
Test0013 (380).png,39611,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":70,""width"":48,""height"":66}","{""person"":""""}"
Test0013 (381).png,39365,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":70,""width"":50,""height"":66}","{""person"":""""}"
Test0013 (382).png,40159,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":69,""width"":53,""height"":67}","{""person"":""""}"
Test0013 (383).png,40838,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":70,""width"":50,""height"":65}","{""person"":""""}"
Test0013 (384).png,39832,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":69,""width"":48,""height"":64}","{""person"":""""}"
Test0013 (385).png,39568,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":71,""width"":51,""height"":66}","{""person"":""""}"
Test0013 (386).png,39866,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":70,""width"":49,""height"":65}","{""person"":""""}"
Test0013 (387).png,39021,"{}",1,0,"{""name"":""rect"",""x"":153,""y"":69,""width"":52,""height"":70}","{""person"":""""}"
Test0013 (388).png,39666,"{}",1,0,"{""name"":""rect"",""x"":154,""y"":69,""width"":50,""height"":72}","{""person"":""""}"
Test0013 (389).png,39483,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":68,""width"":49,""height"":70}","{""person"":""""}"
Test0013 (390).png,43734,"{}",1,0,"{""name"":""rect"",""x"":158,""y"":67,""width"":47,""height"":71}","{""person"":""""}"
Test0013 (391).png,39152,"{}",1,0,"{""name"":""rect"",""x"":157,""y"":63,""width"":48,""height"":77}","{""person"":""""}"
Test0013 (392).png,39525,"{}",1,0,"{""name"":""rect"",""x"":156,""y"":61,""width"":52,""height"":74}","{""person"":""""}"
Test0013 (393).png,40750,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":56,""width"":52,""height"":82}","{""person"":""""}"
Test0013 (394).png,40267,"{}",1,0,"{""name"":""rect"",""x"":155,""y"":54,""width"":48,""height"":77}","{""person"":""""}"
Test0013 (395).png,40236,"{}",1,0,"{""name"":""rect"",""x"":150,""y"":54,""width"":54,""height"":78}","{""person"":""""}"
Test0013 (396).png,41472,"{}",1,0,"{""name"":""rect"",""x"":147,""y"":54,""width"":55,""height"":76}","{""person"":""""}"
Test0013 (397).png,39402,"{}",1,0,"{""name"":""rect"",""x"":141,""y"":54,""width"":62,""height"":79}","{""person"":""""}"
Test0013 (398).png,41189,"{}",1,0,"{""name"":""rect"",""x"":130,""y"":53,""width"":74,""height"":78}","{""person"":""""}"
Test0013 (399).png,40264,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":53,""width"":71,""height"":83}","{""person"":""""}"
Test0013 (400).png,39761,"{}",1,0,"{""name"":""rect"",""x"":126,""y"":54,""width"":75,""height"":80}","{""person"":""""}"
Test0013 (401).png,40088,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":52,""width"":73,""height"":81}","{""person"":""""}"
Test0013 (402).png,42300,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":54,""width"":68,""height"":77}","{""person"":""""}"
Test0013 (403).png,39789,"{}",1,0,"{""name"":""rect"",""x"":124,""y"":52,""width"":77,""height"":83}","{""person"":""""}"
Test0013 (404).png,40388,"{}",1,0,"{""name"":""rect"",""x"":122,""y"":53,""width"":77,""height"":79}","{""person"":""""}"
Test0013 (405).png,40136,"{}",1,0,"{""name"":""rect"",""x"":121,""y"":54,""width"":76,""height"":80}","{""person"":""""}"
Test0013 (406).png,40598,"{}",1,0,"{""name"":""rect"",""x"":117,""y"":54,""width"":81,""height"":77}","{""person"":""""}"
Test0013 (407).png,40407,"{}",1,0,"{""name"":""rect"",""x"":117,""y"":55,""width"":82,""height"":79}","{""person"":""""}"
Test0013 (408).png,40135,"{}",1,0,"{""name"":""rect"",""x"":119,""y"":53,""width"":80,""height"":78}","{""person"":""""}"
Test0013 (409).png,41557,"{}",1,0,"{""name"":""rect"",""x"":126,""y"":54,""width"":72,""height"":76}","{""person"":""""}"
Test0013 (410).png,40095,"{}",1,0,"{""name"":""rect"",""x"":128,""y"":54,""width"":71,""height"":79}","{""person"":""""}"
Test0013 (411).png,39870,"{}",1,0,"{""name"":""rect"",""x"":124,""y"":55,""width"":76,""height"":81}","{""person"":""""}"
Test0013 (412).png,40763,"{}",1,0,"{""name"":""rect"",""x"":125,""y"":54,""width"":74,""height"":79}","{""person"":""""}"
Test0013 (413).png,40193,"{}",1,0,"{""name"":""rect"",""x"":121,""y"":53,""width"":79,""height"":83}","{""person"":""""}"
Test0013 (414).png,40255,"{}",1,0,"{""name"":""rect"",""x"":120,""y"":53,""width"":79,""height"":80}","{""person"":""""}"
Test0013 (415).png,40121,"{}",1,0,"{""name"":""rect"",""x"":125,""y"":54,""width"":75,""height"":81}","{""person"":""""}"
Test0013 (416).png,40090,"{}",1,0,"{""name"":""rect"",""x"":125,""y"":54,""width"":75,""height"":81}","{""person"":""""}"
Test0013 (417).png,40003,"{}",1,0,"{""name"":""rect"",""x"":124,""y"":54,""width"":76,""height"":82}","{""person"":""""}"
Test0013 (418).png,40006,"{}",1,0,"{""name"":""rect"",""x"":129,""y"":54,""width"":73,""height"":80}","{""person"":""""}"
Test0013 (419).png,40599,"{}",1,0,"{""name"":""rect"",""x"":134,""y"":55,""width"":66,""height"":81}","{""person"":""""}"
Test0013 (420).png,39885,"{}",1,0,"{""name"":""rect"",""x"":132,""y"":54,""width"":69,""height"":82}","{""person"":""""}"
Test0013 (421).png,40793,"{}",1,0,"{""name"":""rect"",""x"":132,""y"":54,""width"":69,""height"":80}","{""person"":""""}"
Test0013 (422).png,41161,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":54,""width"":70,""height"":81}","{""person"":""""}"
Test0013 (423).png,39919,"{}",1,0,"{""name"":""rect"",""x"":131,""y"":55,""width"":70,""height"":84}","{""person"":""""}"
Test0013 (424).png,39970,"{}",1,0,"{""name"":""rect"",""x"":133,""y"":53,""width"":67,""height"":85}","{""person"":""""}"
Test0013 (425).png,40391,"{}",1,0,"{""name"":""rect"",""x"":136,""y"":51,""width"":63,""height"":87}","{""person"":""""}"
Test0013 (426).png,40306,"{}",1,0,"{""name"":""rect"",""x"":141,""y"":52,""width"":58,""height"":85}","{""person"":""""}"
Test0013 (427).png,40215,"{}",1,0,"{""name"":""rect"",""x"":142,""y"":50,""width"":58,""height"":87}","{""person"":""""}"
Test0013 (428).png,39666,"{}",1,0,"{""name"":""rect"",""x"":141,""y"":50,""width"":59,""height"":88}","{""person"":""""}"
Test0013 (429).png,40435,"{}",1,0,"{""name"":""rect"",""x"":140,""y"":51,""width"":60,""height"":86}","{""person"":""""}"
Test0013 (430).png,39354,"{}",1,0,"{""name"":""rect"",""x"":141,""y"":54,""width"":60,""height"":79}","{""person"":""""}"
Test0013 (431).png,40155,"{}",1,0,"{""name"":""rect"",""x"":140,""y"":55,""width"":62,""height"":81}","{""person"":""""}"
Test0013 (432).png,39943,"{}",1,0,"{""name"":""rect"",""x"":142,""y"":57,""width"":61,""height"":78}","{""person"":""""}"
Test0013 (433).png,41512,"{}",1,0,"{""name"":""rect"",""x"":141,""y"":59,""width"":61,""height"":76}","{""person"":""""}"
Test0013 (434).png,40053,"{}",1,0,"{""name"":""rect"",""x"":141,""y"":61,""width"":61,""height"":73}","{""person"":""""}"
Test0013 (435).png,40248,"{}",1,0,"{""name"":""rect"",""x"":141,""y"":61,""width"":62,""height"":68}","{""person"":""""}"
Test0013 (436).png,40514,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":61,""width"":59,""height"":72}","{""person"":""""}"
Test0013 (437).png,40291,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":61,""width"":57,""height"":72}","{""person"":""""}"
Test0013 (438).png,39553,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":61,""width"":57,""height"":70}","{""person"":""""}"
Test0013 (439).png,40456,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":58,""width"":59,""height"":72}","{""person"":""""}"
Test0013 (440).png,40463,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":59,""width"":57,""height"":74}","{""person"":""""}"
Test0013 (441).png,40290,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":59,""width"":58,""height"":74}","{""person"":""""}"
Test0013 (442).png,39765,"{}",1,0,"{""name"":""rect"",""x"":142,""y"":59,""width"":59,""height"":75}","{""person"":""""}"
Test0013 (443).png,40559,"{}",1,0,"{""name"":""rect"",""x"":143,""y"":60,""width"":58,""height"":71}","{""person"":""""}"
